DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Ecology_2_bin,Ecology_3_bin,Shops_2_bin,DistrictSize,IsDistrictLarge,MedPriceByDistrict,Cluster
-0.46806486289043087,0.13363987123699728,0.3890048173342956,-0.1534068154988596,-0.42479897666530214,-1.0545354153602473,-1.051913105680855,1.6911076183158498,-0.9979839759755675,-0.1532648974984998,0.26102998592227705,5.57939521494269,0.026306495220519515,1.1251896929000662,3.905182734556501,1,1,1,-0.05318849897950514,1,-0.4388852015701812,1.6636585480536752
-0.628669056855031,0.13363987123699728,0.22880961647689316,-0.1534068154988596,-0.42479897666530214,1.4259611557731984,-1.051913105680855,-0.42723765086695314,-0.7074602898309121,-1.4081319406570394,-1.2939045829084304,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,1,1.1996964741163547,1,-0.8965218541557571,0.4732052041870024
-1.1104816387488317,-1.0857020196115181,-1.187457031879278,-0.9376750170894304,-0.42479897666530214,-0.48211312971406745,-1.051913105680855,-1.1333527405945543,-0.7033501585218725,0.987523323554718,0.9833382751993344,-0.21145847774035056,2.1344584560118065,-0.8834797975493229,-0.2561952346757857,1,1,1,-0.6108524335919057,0,-0.4828927790431921,-1.1140659209685613
-1.1334250950294888,-1.0857020196115181,-0.5562368893807572,-0.1534068154988596,-0.42479897666530214,-0.6729205582627941,1.827586240729418,-0.42723765086695314,-0.9387989236447813,-1.3510925296043785,-1.2699441144320665,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.6723330315990145,1,1,1,1.5231415561915471,1,-0.8461926677145232,0.07638742289811146
-0.05508264983860172,-1.0857020196115181,-0.7364808031764783,-0.1534068154988596,-0.42479897666530214,1.9983834414193782,-1.051913105680855,-0.42723765086695314,-0.6531115299561195,1.2156809677653615,1.0389964467642216,-0.12753306190436448,-0.16924000177790988,-0.21392330073285995,1.2002870545555147,1,1,1,-0.5662393188229137,0,-0.061809129758736536,-1.1140659209685613
-1.018707813626203,0.13363987123699728,0.5140091966655963,-0.1534068154988596,-0.42479897666530214,0.4719240130295655,0.7077809393476452,-0.42723765086695314,1.0447632255364112,-1.1229348853937349,-0.9454794371479701,-0.3373466014943297,-0.6514094464315714,-0.8834797975493229,-0.8804019300606288,1,1,1,0.9989374576558905,1,-0.4301475253828406,0.4732052041870024
-0.37629103776780215,0.13363987123699728,0.2728875160552846,0.46651702144941404,-0.42479897666530214,3.3340354412604647,-1.051913105680855,1.5824745275885266,-0.4125730277930397,1.6149568451339877,2.0760354730068524,-0.1694957698223575,-0.16924000177790988,-0.21392330073285995,1.408355953017129,1,1,1,-0.48816636797717755,1,0.6656987202217814,-1.1140659209685613
-0.9957643573455458,1.3529817620855125,3.1711774931318666,1.600932980910269,3.163896216017675,-1.0545354153602473,0.867753125259327,1.7454241636795114,-0.7033501585218725,0.987523323554718,0.9833382751993344,-0.21145847774035056,2.1344584560118065,-0.8834797975493229,-0.2561952346757857,1,1,1,-0.5588037996947484,0,1.4286458164028935,-0.3204303583907795
-0.5368952317324024,0.13363987123699728,1.221098301114898,-0.1534068154988596,-0.42479897666530214,0.09030915593211228,-1.051913105680855,-0.42723765086695314,-0.3923727765673908,-1.2940531185517177,-1.178844416579224,-0.29538389357633665,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,0,2.2629757094439986,1,-0.5984475107004021,0.07638742289811146
-0.5368952317324024,-1.0857020196115181,-0.9206760183742073,-0.1534068154988596,-0.42479897666530214,1.616768584321925,1.5076418689060544,-0.42723765086695314,0.77755192590246,-0.8947772411830913,-0.8636145031870597,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.6723330315990145,1,1,1,2.2629757094439986,1,-1.21730818924085,0.07638742289811146
-0.5368952317324024,-1.0857020196115181,-1.4202336142293086,-1.2750289344443426,-0.42479897666530214,-1.0545354153602473,-1.3718574775042187,-0.9160865591399077,0.77755192590246,-0.8947772411830913,-0.8636145031870597,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.6723330315990145,1,1,1,2.2629757094439986,1,-1.21730818924085,0.07638742289811146
-0.46806486289043087,-1.0857020196115181,-0.872908896917711,-0.1534068154988596,-0.42479897666530214,-0.6729205582627941,0.7077809393476452,-0.42723765086695314,-0.9979839759755675,-0.1532648974984998,0.26102998592227705,5.57939521494269,0.026306495220519515,1.1251896929000662,3.905182734556501,1,1,1,-0.05318849897950514,1,-1.0824654218153558,1.6636585480536752
-0.5368952317324024,-1.0857020196115181,-0.8253678574074788,-0.1534068154988596,0.6005425069584056,0.6627314415782921,1.027725311171009,-0.42723765086695314,0.77755192590246,-0.8947772411830913,-0.8636145031870597,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.6723330315990145,1,1,1,2.2629757094439986,1,-1.21730818924085,0.07638742289811146
-0.42217795032911654,-1.0857020196115181,-1.1433446864438293,-1.1599618610663145,-0.42479897666530214,-0.10049827261661431,-0.5719965479458096,-0.9160865591399077,0.1410886173446302,1.2156809677653615,0.6508867750897834,-0.08557035398637143,-0.9058877644432262,1.1251896929000662,1.408355953017129,1,1,1,-0.7744338544115431,0,-0.40215353279462035,-1.1140659209685613
-1.1334250950294888,-1.0857020196115181,-0.7691251949678177,-0.9151936612111224,-0.42479897666530214,-0.10049827261661431,0.7077809393476452,-0.42723765086695314,-0.9387989236447813,-1.3510925296043785,-1.2699441144320665,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.6723330315990145,1,1,1,1.5231415561915471,1,-0.8461926677145232,0.07638742289811146
-0.628669056855031,1.3529817620855125,0.6616638229586472,-0.1534068154988596,-0.42479897666530214,-1.0545354153602473,-1.051913105680855,-0.42723765086695314,-0.9501825048383036,-1.3510925296043785,-1.2389951759834295,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,1,1.1996964741163547,1,-0.5855488630500114,0.07638742289811146
-0.628669056855031,0.13363987123699728,-0.10807051113661924,-0.1534068154988596,-0.42479897666530214,-0.6729205582627941,-0.4120243620341278,-0.42723765086695314,-0.9501825048383036,-1.3510925296043785,-1.2389951759834295,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,1,1.1996964741163547,1,-0.8965218541557571,0.4732052041870024
-1.1334250950294888,-1.0857020196115181,-0.7954115048579236,-0.1534068154988596,-0.42479897666530214,1.0443462986757452,0.7077809393476452,-0.42723765086695314,-0.9387989236447813,-1.3510925296043785,-1.2699441144320665,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.6723330315990145,1,1,1,1.5231415561915471,1,-0.8461926677145232,0.07638742289811146
-0.9498774447842315,0.13363987123699728,0.41709533904535956,-0.1534068154988596,-0.42479897666530214,-0.10049827261661431,0.867753125259327,-0.42723765086695314,0.35854872191500564,0.01785333565948285,0.07383882595068307,-0.29538389357633665,-1.3344828263575919,0.45563319608360303,-0.04812633621417137,1,1,1,0.19218363224995108,1,-0.3089818713904907,-1.1140659209685613
0.2661257380905987,-1.0857020196115181,-0.48147237715064095,0.8069923708166202,-0.42479897666530214,-0.8637279868115206,-1.051913105680855,1.5824745275885266,-0.3923727765673908,-1.2940531185517177,-1.178844416579224,-0.29538389357633665,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,0,0.0174489327380656,1,-1.0764819746635241,0.07638742289811146
-0.46806486289043087,2.572323652934028,2.4542401578433295,1.9939063394855823,0.3442071360524787,-0.6729205582627941,0.5478087534359634,0.007294712042339783,-0.9979839759755675,-0.1532648974984998,0.26102998592227705,5.57939521494269,0.026306495220519515,1.1251896929000662,3.905182734556501,1,1,1,-0.05318849897950514,1,2.1735332767773095,1.6636585480536752
-0.5368952317324024,-1.0857020196115181,-1.502797437241974,-1.8880443414359203,-0.42479897666530214,-0.2913057011653409,1.027725311171009,-0.42723765086695314,0.77755192590246,-0.8947772411830913,-0.8636145031870597,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.6723330315990145,1,1,1,2.2629757094439986,1,-1.21730818924085,0.07638742289811146
0.2661257380905987,-1.0857020196115181,-0.5951935093742629,-0.1534068154988596,-0.42479897666530214,-0.10049827261661431,-1.051913105680855,-0.42723765086695314,-0.3923727765673908,-1.2940531185517177,-1.178844416579224,-0.29538389357633665,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,0,0.0174489327380656,1,-1.0764819746635241,0.07638742289811146
0.6561644948617708,-1.0857020196115181,2.154410966979953,0.9962373870020842,3.676566957829529,1.9983834414193782,1.827586240729418,1.6911076183158498,-0.5721924349740065,-0.03918607539317804,0.02916253577079597,-0.29538389357633665,-1.1804564759821166,-0.8834797975493229,-0.6723330315990145,1,1,1,-0.7446917778988817,0,-0.2651544463054169,0.4732052041870024
0.5414472134584849,0.13363987123699728,1.0166618561152116,0.40652159767326346,1.3695486196761866,-0.8637279868115206,-1.051913105680855,-0.42723765086695314,-0.36194768047311143,-1.065895474341074,-0.9771771402364934,-0.21145847774035056,-0.16924000177790988,-0.8834797975493229,-0.46426413313740006,1,1,1,-0.4770130892849295,1,0.41177051379532,0.4732052041870024
-1.018707813626203,0.13363987123699728,0.6252663456802394,-0.1534068154988596,-0.42479897666530214,-0.10049827261661431,0.7077809393476452,-0.42723765086695314,1.0447632255364112,-1.1229348853937349,-0.9454794371479701,-0.3373466014943297,-0.6514094464315714,-0.8834797975493229,-0.8804019300606288,1,1,1,0.9989374576558905,1,-0.4301475253828406,0.4732052041870024
1.0462032516329427,0.13363987123699728,0.1488019027877827,-0.08131839045854597,0.8568778778643326,0.09030915593211228,0.22786438161259964,1.0393090739519106,-0.6531810984981615,1.6149568451339877,2.381032269653903,-0.1694957698223575,-0.16924000177790988,-0.21392330073285995,-0.04812633621417137,1,1,1,-0.6368767505404844,0,0.3666587520123985,1.2668407667647843
-0.6745559694163454,1.3529817620855125,1.5040285354038787,1.1023389410573128,0.08787176514655178,-0.6729205582627941,-0.09207999021076405,0.007294712042339783,0.6354577670836488,1.2727203788180224,0.6618686564747837,-0.21145847774035056,-1.2072436673517644,1.1251896929000662,0.159942562247443,1,1,1,-0.28740735151671337,1,0.3635268852379948,-0.3204303583907795
-0.5368952317324024,-1.0857020196115181,-0.7716380654192241,0.2885616600989072,0.6005425069584056,1.616768584321925,0.7077809393476452,-0.42723765086695314,0.77755192590246,-0.8947772411830913,-0.8636145031870597,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.6723330315990145,1,1,1,2.2629757094439986,1,-1.21730818924085,0.07638742289811146
-0.5368952317324024,0.13363987123699728,0.40330102667866313,-0.1534068154988596,-0.42479897666530214,-0.10049827261661431,-1.051913105680855,-0.42723765086695314,-0.8503701145991733,-1.2940531185517177,-1.2187785307064973,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,1,2.2629757094439986,1,-0.5984475107004021,0.07638742289811146
2.9275666666468307,1.3529817620855125,1.9494520832264375,1.7574543041192685,0.6005425069584056,-0.2913057011653409,-0.8919409197691732,-1.4049354674128622,2.870953165876561,-0.2673437196038216,-0.24114149922818576,0.25013130935757294,-0.16924000177790988,-0.21392330073285995,0.159942562247443,1,1,1,-0.8748133626417752,0,3.27024917506315,-0.3204303583907795
-1.1104816387488317,-1.0857020196115181,-0.8247323935437789,-0.950445270795992,-0.16846360575937516,-1.2453428439089738,-1.2118852915925369,-1.3506189220492006,-0.9986406156316672,0.47416862408076993,0.5173570809767131,-0.29538389357633665,-0.16924000177790988,0.45563319608360303,0.159942562247443,1,1,1,-0.6108524335919057,0,-0.4828927790431921,-1.1140659209685613
-0.9728209010648887,0.13363987123699728,-0.3599743584861771,-0.17870877688639153,0.08787176514655178,0.2811165844808389,0.22786438161259964,-0.5358707415942764,0.8414473801949363,0.18897156881746552,0.3478866841490966,-0.21145847774035056,-0.16924000177790988,-0.21392330073285995,-0.04812633621417137,1,1,1,-0.37291582149061475,1,-0.1402195655298704,-1.1140659209685613
0.6332210385811136,-1.0857020196115181,-0.4317621268337403,-1.1875078960065109,0.3442071360524787,-0.6729205582627941,0.5478087534359634,1.0936256193155722,0.8414473801949363,0.18897156881746552,0.3478866841490966,-0.21145847774035056,-0.16924000177790988,-0.21392330073285995,-0.04812633621417137,1,1,1,-0.7298207396425511,0,-0.5890886348447505,2.060476329342566
-1.1334250950294888,1.3529817620855125,1.8130140104432684,-0.1534068154988596,-0.42479897666530214,1.8075760128706517,-1.051913105680855,-0.42723765086695314,-0.9387989236447813,-1.3510925296043785,-1.2699441144320665,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.6723330315990145,1,1,1,1.5231415561915471,1,0.4244888358012399,0.4732052041870024
-0.7663297945389741,0.13363987123699728,0.13145899669648595,0.18303657915825788,0.08787176514655178,-0.8637279868115206,-0.5719965479458096,-1.4592520127765238,-0.9986406156316672,0.01785333565948285,-0.08115545450579675,-0.1694957698223575,-1.3130530732618735,-0.21392330073285995,-0.6723330315990145,1,1,1,-0.6814898653094764,0,0.3700800195592736,-1.1140659209685613
-0.2615737563645163,1.3529817620855125,0.8698480197609151,0.674583646335581,0.08787176514655178,2.1891908699681046,1.3476696829943724,0.4961436203152943,2.604352977152862,0.01785333565948285,-0.0851488659185241,-0.0016449381503853353,-0.39693112841991673,-0.8834797975493229,-0.46426413313740006,1,1,1,-0.6889253844376417,0,0.5147299403445682,-0.3204303583907795
2.009828415420544,-1.0857020196115181,-1.167906251011865,-0.7627359806090507,-0.42479897666530214,0.09030915593211228,-0.5719965479458096,-1.2419858313218775,-0.8774576430849889,-0.3243831306564825,-0.3859026629395518,-0.1694957698223575,-0.16924000177790988,-0.8834797975493229,-0.2561952346757857,1,1,1,-0.7930226522319566,0,-0.3964250384146399,-1.1140659209685613
-0.6516125131356882,-1.0857020196115181,-0.7924612216151363,0.3275054527975005,-0.42479897666530214,1.616768584321925,1.1876974970826908,1.7454241636795114,-0.0026897639494278267,0.3030503909227873,0.21335863718284445,-0.29538389357633665,0.20979875610260737,-0.21392330073285995,-0.8804019300606288,1,1,1,-0.6108524335919057,0,-0.85537424349442,-1.1140659209685613
-1.0875381824681745,0.13363987123699728,-0.4136784354638816,-0.3071770434226751,-0.42479897666530214,-0.48211312971406745,-0.09207999021076405,-0.6988203776852612,-0.570978438709379,1.0445627346073787,1.315041010668999,-0.29538389357633665,-1.3344828263575919,0.45563319608360303,-0.2561952346757857,1,1,1,-0.595981395335575,0,-0.29003176586830376,-1.1140659209685613
0.9085425139489997,0.13363987123699728,-0.5116644315459177,-0.6267319823470138,-0.42479897666530214,-1.0545354153602473,-1.2118852915925369,-0.9704031045035693,1.2286338651873354,0.7023262682914135,-0.01601293083568205,-0.3373466014943297,1.219675870738332,1.1251896929000662,-0.46426413313740006,1,1,1,-0.6331589909764017,0,-0.24492778613092522,-0.7172481396796704
-0.37629103776780215,2.572323652934028,2.188135899693293,-0.1534068154988596,-0.42479897666530214,3.143228012711738,-1.051913105680855,-0.42723765086695314,-0.4125730277930397,1.6149568451339877,2.0760354730068524,-0.1694957698223575,-0.16924000177790988,-0.21392330073285995,1.408355953017129,1,1,1,-0.48816636797717755,1,2.10196454624885,-1.1140659209685613
-1.1334250950294888,0.13363987123699728,0.26000373809884325,-0.22984208618012522,0.08787176514655178,-0.48211312971406745,0.7077809393476452,1.528157982224865,-0.9387989236447813,-1.3510925296043785,-1.2699441144320665,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.6723330315990145,1,1,1,1.5231415561915471,1,-0.11554272971776144,0.4732052041870024
-0.10096956239991607,-1.0857020196115181,-1.0773595750784186,-0.80851975549467,-0.42479897666530214,-1.2453428439089738,-0.5719965479458096,-1.024719649867231,0.587520176859922,0.36008980197544815,0.19588746225216236,-0.1694957698223575,-0.16924000177790988,-0.8834797975493229,-0.6723330315990145,1,1,1,-0.4584242914645162,1,-0.5045579181564711,2.060476329342566
0.17435191296797004,0.13363987123699728,0.5390509964657072,2.17215430799834,-0.42479897666530214,-1.0545354153602473,-0.09207999021076405,-0.42723765086695314,2.680470221148491,-0.09622548644583893,0.09555300050738798,-0.21145847774035056,0.07720215882285045,-0.8834797975493229,0.159942562247443,1,1,1,-0.23535871761955598,1,-0.5839560327868311,2.060476329342566
1.6886200274913434,1.3529817620855125,0.38508371913816003,0.32948649624608667,0.08787176514655178,0.4719240130295655,-1.051913105680855,-0.2642880147759683,0.422062355818042,-0.3243831306564825,-0.37342325227477885,0.08228047768560076,-0.16924000177790988,0.45563319608360303,0.159942562247443,1,1,1,-0.7409740183347991,0,1.8706763579024333,-0.3204303583907795
-0.2615737563645163,-1.0857020196115181,-1.2791086380747967,-0.8712186648493003,-0.42479897666530214,-1.0545354153602473,-0.5719965479458096,-0.8617700137762461,2.604352977152862,0.01785333565948285,-0.0851488659185241,-0.0016449381503853353,-0.39693112841991673,-0.8834797975493229,-0.46426413313740006,1,1,1,-0.6889253844376417,0,-0.7058033978332399,2.060476329342566
1.459185464684772,-1.0857020196115181,-1.4663011022941754,-1.436837732171891,-0.42479897666530214,0.09030915593211228,-0.09207999021076405,-0.9704031045035693,1.7489642051909142,-0.7236590080251086,-0.7692701585613763,0.6277956806195104,1.9737353077939193,-0.21392330073285995,-0.8804019300606288,1,1,1,-0.8562245648213619,0,-0.31621250320117855,-0.7172481396796704
-1.0875381824681745,-1.0857020196115181,-0.7652966561797583,-1.1121955088710198,0.08787176514655178,-0.2913057011653409,0.7077809393476452,-0.10133837868498344,-0.570978438709379,1.0445627346073787,1.315041010668999,-0.29538389357633665,-1.3344828263575919,0.45563319608360303,-0.2561952346757857,1,1,1,-0.595981395335575,0,-0.8220552131374612,-1.1140659209685613
0.1055215441259985,-1.0857020196115181,-0.9165413157546088,-0.8758074914278842,0.3442071360524787,1.0443462986757452,0.22786438161259964,-0.48155419623061474,-0.8949693222206471,0.5882474461860918,0.10578611725250178,-0.29538389357633665,1.4085255698943493,0.45563319608360303,-0.04812633621417137,1,1,1,-0.6852076248735591,0,-0.6011606031275397,-1.1140659209685613
-0.8581036196616028,1.3529817620855125,1.6847321480777782,1.3191499395321247,0.08787176514655178,0.09030915593211228,0.22786438161259964,0.7677263471336024,-0.23574674915373378,2.8127844772398665,3.42705647157517,-0.25342118565834365,-0.16924000177790988,2.4643026865329922,2.240631546863586,1,1,1,-0.540215001874335,0,1.4764093836972199,1.2668407667647843
-0.7663297945389741,-1.0857020196115181,-0.8529732446452905,-0.8833572780203002,0.08787176514655178,-0.48211312971406745,0.5478087534359634,-0.2642880147759683,-0.21353639556495854,-0.09622548644583893,-0.17899403411761655,-0.12753306190436448,3.0452229625798335,0.45563319608360303,-0.04812633621417137,1,1,1,-0.6814898653094764,0,-0.0027425568255726447,-0.7172481396796704
-0.6516125131356882,1.3529817620855125,0.9403867952651007,-0.1534068154988596,-0.42479897666530214,-0.8637279868115206,0.7077809393476452,-0.42723765086695314,-0.0026897639494278267,0.3030503909227873,0.21335863718284445,-0.29538389357633665,0.20979875610260737,-0.21392330073285995,-0.8804019300606288,1,1,1,-0.6108524335919057,0,0.06521606509330338,-0.3204303583907795
0.17435191296797004,-1.0857020196115181,-0.19322690426867814,-0.1534068154988596,-0.42479897666530214,-1.0545354153602473,-0.5719965479458096,-0.42723765086695314,2.680470221148491,-0.09622548644583893,0.09555300050738798,-0.21145847774035056,0.07720215882285045,-0.8834797975493229,0.159942562247443,1,1,1,-0.23535871761955598,1,-1.1614824111352133,2.060476329342566
-1.1104816387488317,-1.0857020196115181,-1.3331897860529767,-1.1727011825881777,-0.42479897666530214,-1.2453428439089738,-1.2118852915925369,-0.9160865591399077,-0.9986406156316672,0.47416862408076993,0.5173570809767131,-0.29538389357633665,-0.16924000177790988,0.45563319608360303,0.159942562247443,1,1,1,-0.6108524335919057,0,-0.4828927790431921,-1.1140659209685613
-0.5368952317324024,-1.0857020196115181,-0.7923381273004557,0.399311201065342,0.6005425069584056,0.6627314415782921,0.7077809393476452,-0.42723765086695314,-0.9007226658535192,-1.179974296446396,-1.1074621875767228,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,1,2.2629757094439986,1,-1.21730818924085,0.07638742289811146
-0.37629103776780215,-1.0857020196115181,-0.6525129472141118,-0.7605656161346359,-0.42479897666530214,0.8535388701270187,0.7077809393476452,1.6367910729521882,-0.4125730277930397,1.6149568451339877,2.0760354730068524,-0.1694957698223575,-0.16924000177790988,-0.21392330073285995,1.408355953017129,1,1,1,-0.48816636797717755,1,-0.2100970443261978,1.2668407667647843
0.8626556013876854,-1.0857020196115181,-0.6669133746188048,-1.0057624117611563,0.08787176514655178,0.09030915593211228,-0.09207999021076405,-0.10133837868498344,0.07157146192130083,1.0445627346073787,0.7679436471253536,-0.21145847774035056,-0.16924000177790988,1.1251896929000662,0.9922181560939003,1,1,1,-0.6629010674890631,0,-0.32650071082962406,-1.1140659209685613
0.03669117528402698,-1.0857020196115181,-0.8051042187270738,-0.9629019098284078,-0.42479897666530214,-0.10049827261661431,0.7077809393476452,-0.42723765086695314,2.1197524690062353,0.5312080351334308,0.427505324190348,-0.29538389357633665,-0.3701439370502689,0.45563319608360303,0.159942562247443,1,1,1,-0.3691980619265321,1,-1.0557340711316447,2.060476329342566
1.2526943581588572,0.13363987123699728,-0.7282768483812142,0.4353700739576646,-0.42479897666530214,-0.10049827261661431,-0.5719965479458096,-0.48155419623061474,-0.41335455642530144,0.36008980197544815,0.19139487441284408,-0.1694957698223575,-0.16924000177790988,-0.21392330073285995,-0.46426413313740006,1,1,1,-0.696360903565807,0,-0.18549149966448145,-1.1140659209685613
-0.5368952317324024,0.13363987123699728,0.02006836451725012,0.1312783830279189,-0.42479897666530214,-0.2913057011653409,-0.09207999021076405,1.6367910729521882,-0.9007226658535192,-1.179974296446396,-1.1074621875767228,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,1,2.2629757094439986,1,-0.5984475107004021,0.4732052041870024
1.344468183281486,1.3529817620855125,1.133572858420045,0.46882971801235623,0.6005425069584056,0.09030915593211228,0.22786438161259964,1.0936256193155722,-0.21353639556495854,-0.09622548644583893,-0.17899403411761655,-0.12753306190436448,3.0452229625798335,0.45563319608360303,-0.04812633621417137,1,1,1,-0.7484095374629645,0,2.162481550710928,-0.7172481396796704
-0.9498774447842315,1.3529817620855125,1.0878149029653477,0.9499737149635918,0.6005425069584056,1.616768584321925,0.7077809393476452,0.4961436203152943,-0.4125730277930397,1.6149568451339877,2.0760354730068524,-0.1694957698223575,-0.16924000177790988,-0.21392330073285995,1.408355953017129,1,1,1,0.19218363224995108,1,0.364254872478871,1.2668407667647843
-0.7433863382583169,0.13363987123699728,0.2932160343932521,-0.13521631242033944,0.6005425069584056,0.2811165844808389,-0.2520521761224459,0.822042892497264,-0.9986406156316672,0.3030503909227873,0.052374239607273616,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,0.159942562247443,1,1,0,-0.7112319418221378,0,0.2962917165844454,-0.3204303583907795
0.8397121451070282,-1.0857020196115181,-1.0834739618176736,-0.8134115194883953,-0.42479897666530214,0.4719240130295655,-1.051913105680855,-0.3729211055032915,-0.15461174803335337,1.0445627346073787,0.4679386147442123,-0.3373466014943297,-0.16924000177790988,-0.21392330073285995,0.3680114607090573,1,1,0,-0.8004581713601219,0,-0.4118277670169374,-1.1140659209685613
-0.49100831917108806,0.13363987123699728,-0.7273857757142768,-0.2245158621763303,-0.42479897666530214,-1.2453428439089738,-1.2118852915925369,-1.4049354674128622,-0.41335455642530144,0.36008980197544815,0.19139487441284408,-0.1694957698223575,-0.16924000177790988,-0.21392330073285995,-0.46426413313740006,1,1,1,-0.5699570783869963,0,-0.34523533744781537,-1.1140659209685613
-1.018707813626203,1.3529817620855125,0.9636122598219123,2.0945020813446975,-0.42479897666530214,1.0443462986757452,0.7077809393476452,1.7454241636795114,1.0447632255364112,-1.1229348853937349,-0.9454794371479701,-0.3373466014943297,-0.6514094464315714,-0.8834797975493229,-0.8804019300606288,1,1,1,0.9989374576558905,1,0.05482642085846138,0.4732052041870024
1.4362420084041148,0.13363987123699728,-0.9569702985266094,-0.8368666012827473,-0.42479897666530214,-0.2913057011653409,0.22786438161259964,-0.8074534684125845,-0.5721924349740065,-0.03918607539317804,0.02916253577079597,-0.29538389357633665,-1.1804564759821166,-0.8834797975493229,-0.6723330315990145,1,1,1,-0.7484095374629645,0,0.06180635367130731,-1.1140659209685613
-0.628669056855031,-1.0857020196115181,-0.7716446932390585,-0.9185345203383594,-0.42479897666530214,0.6627314415782921,0.7077809393476452,-0.42723765086695314,-0.36194768047311143,-1.065895474341074,-0.9771771402364934,-0.21145847774035056,-0.16924000177790988,-0.8834797975493229,-0.46426413313740006,1,1,1,1.1996964741163547,1,-1.4296922318648528,0.07638742289811146
0.8626556013876854,0.13363987123699728,-0.9268306196156115,-1.0976031061967975,0.3442071360524787,0.09030915593211228,0.5478087534359634,-0.15565492404864506,0.07157146192130083,1.0445627346073787,0.7679436471253536,-0.21145847774035056,-0.16924000177790988,1.1251896929000662,0.9922181560939003,1,1,1,-0.6629010674890631,0,-0.051945050112818573,-1.1140659209685613
0.059634631564684154,-1.0857020196115181,-0.809736423584386,-0.9088153546075317,0.08787176514655178,-1.2453428439089738,-0.09207999021076405,0.3875105295879711,1.6389527894224887,-0.1532648974984998,-0.18148991625057112,0.1242431856035938,3.7885675230875617,0.45563319608360303,1.2002870545555147,1,1,1,-0.25394751543996935,1,-0.20949557099053479,-0.7172481396796704
-0.46806486289043087,2.572323652934028,2.0127481819871056,1.7819799060335098,0.6005425069584056,-0.10049827261661431,0.5478087534359634,1.0936256193155722,-0.9979839759755675,-0.1532648974984998,0.26102998592227705,5.57939521494269,0.026306495220519515,1.1251896929000662,3.905182734556501,1,1,1,-0.05318849897950514,1,2.1735332767773095,1.6636585480536752
0.6102775823004564,0.13363987123699728,-0.11449315960125966,-0.05564307951105449,0.08787176514655178,1.8075760128706517,-1.051913105680855,-0.48155419623061474,-0.9980525656848622,1.2156809677653615,1.2371694881208157,-0.29538389357633665,-1.0532173169762893,-0.21392330073285995,2.4487004453252004,1,1,1,-0.7521272970270472,0,0.22526593189787097,1.2668407667647843
-0.5368952317324024,0.13363987123699728,1.919213888940055,4.0129336422236275,0.6005425069584056,-1.2453428439089738,-1.2118852915925369,-0.42723765086695314,-0.3649310198530131,-0.7806984190777695,-0.562860706166032,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,1,2.2629757094439986,1,-0.5984475107004021,0.4732052041870024
-0.6745559694163454,1.3529817620855125,0.2993231871009148,0.8527911542913668,-0.42479897666530214,-0.6729205582627941,-1.2118852915925369,-1.1333527405945543,0.6354577670836488,1.2727203788180224,0.6618686564747837,-0.21145847774035056,-1.2072436673517644,1.1251896929000662,0.159942562247443,1,1,1,-0.28740735151671337,1,0.3635268852379948,-1.1140659209685613
-0.2845172126451735,2.572323652934028,3.565155236794449,3.124762301820065,0.6005425069584056,2.1891908699681046,1.3476696829943724,1.8540572544068346,-0.4881936296968684,-0.5525407748671259,-0.6402330522876242,-0.25342118565834365,-0.6781966378012193,-0.8834797975493229,0.5760803591706716,1,1,1,-0.7669983352833778,0,4.117222359783802,-0.3204303583907795
-0.42217795032911654,0.13363987123699728,-0.4730521197226585,-0.41493741088520364,-0.42479897666530214,-0.48211312971406745,-0.5719965479458096,-0.7531369230489229,0.1410886173446302,1.2156809677653615,0.6508867750897834,-0.08557035398637143,-0.9058877644432262,1.1251896929000662,1.408355953017129,1,1,1,-0.7744338544115431,0,0.288548003518355,-1.1140659209685613
