Id,Price
9942,332081.7805146246
1001,279424.9929918724
6010,314067.38464404084
7766,162953.02225924277
10266,175368.82776425226
3139,425541.4395244058
4759,188840.629855277
6760,228055.54683140002
5682,265628.8042984576
1648,235950.5728027222
10363,173127.9621867721
7551,132324.06049822873
12901,142655.32602255492
7938,277099.3195678441
15709,477935.2334549925
9663,230754.64170908966
14868,217113.6472348765
7617,307771.89609854535
5755,468757.03431508126
11519,434821.2747742603
6954,177161.54063966076
7463,330136.9312843579
138,223459.1256171339
1499,221751.42555220475
14579,186580.97632266008
30,170679.11603222406
6991,278884.31124697305
16283,180352.6019958487
15305,426640.5146954289
12736,267877.7172125896
1506,453143.24380608636
4302,141803.2956042129
8170,236556.8158112239
14230,176692.36273198397
14438,281851.956096095
15974,168120.49700881442
3263,185454.98708394804
11227,182417.89694003068
9355,121592.25674013676
326,164256.10378290043
13155,152375.67118477254
13238,346077.42739117664
2785,295863.0469810962
7047,193112.0230815313
4222,229957.65328311938
14734,107321.83584520605
4224,124808.87161730463
11259,137019.82160598962
6174,126761.52809302842
14057,171382.65799559042
5181,169810.63045936121
5926,240890.52949038733
193,211352.71060854
12528,156553.11737722755
5128,345950.5008271951
13462,237031.46349784092
5845,162514.49964245895
6872,258424.64955763155
8821,218513.91751057043
5106,181197.89532988018
8164,292510.58805452625
5679,241981.25789681755
2985,154496.79649187255
2106,205334.2162007808
12494,316753.6234715078
15150,164979.17584464417
187,186373.26944296688
15095,214574.7244545593
15289,170925.42248988868
497,180325.42981025335
10048,131364.33197402593
15012,117132.85791599144
11229,192467.4592966661
15927,182130.0505133761
12092,129719.85940470372
11174,174282.54201178098
13967,186366.05960768147
6693,193347.77021581552
92,291973.2269729795
13961,128547.12279852161
16220,379318.8631484936
13333,229778.19267547937
7730,170071.3165357041
15250,134868.98211927907
16392,192124.76284271872
14544,173202.91272457963
7261,213222.1932266676
16105,184869.93702691793
2984,141917.9262203386
3162,220828.6193794746
2260,171394.45291457977
7004,316273.85340137564
452,199383.17339363898
7828,298945.7453038459
626,186492.683846185
4583,321543.0370837241
3725,110691.22502558885
5894,217933.57344025903
3316,195040.09824650313
6887,174301.1806379619
2492,285779.73149738705
9133,205028.2749404626
15655,339637.64564777707
12639,222882.02263209954
3848,112846.70990028906
11820,184134.7865134273
15254,204972.54321005632
10750,95847.83675256364
1156,298579.2863728974
2910,185686.85349081722
8591,279370.550749085
14247,249892.66710157125
1425,158615.2135649354
16660,168570.81264548723
1837,222534.7370953602
6461,191791.12324376922
2580,193855.7227228356
1052,140794.15515255812
577,213245.37511184043
2825,303751.10990571545
2746,464097.65228108503
2291,375734.8623223329
10962,274814.2868237182
8547,194390.64062100425
10019,172330.2277876887
756,329639.93402501004
1709,336025.27696923295
9076,376983.6090465993
3211,170523.78780607748
2535,141897.94399909335
10943,243470.1153525633
4830,162826.14629155022
9928,140946.98453612375
16143,218229.88285325535
16784,189575.5728865024
16434,235646.38741675124
436,167247.22899057524
1226,290810.277004645
1259,383288.91166493105
15299,137105.309853929
4343,163790.8403513358
14661,182057.39371533867
1988,186378.95055681086
10173,173119.5910565418
11746,197330.62802470155
8412,163674.52059517417
9281,146038.41505636266
6246,183243.2128267841
5440,179748.28578878433
15301,207673.2317341563
1223,192717.12158174877
2714,348016.77879588614
3077,105012.50752103317
5549,197597.25783025072
16626,314776.20370824443
382,157405.70132541587
5635,75814.81783523162
186,275102.4640317048
4839,128673.48007122657
433,268689.75051029806
7210,134172.231178331
15243,274138.6929505832
9993,229775.30935704117
7529,117485.24846375774
14506,181678.2652258109
5807,183635.02075145318
2373,265807.74885473936
13618,87137.09778999089
9908,169149.5891573129
5404,211704.95173280506
11023,167760.42647207237
9678,234223.60778475893
6160,222855.3829808884
4181,150170.12655402857
4230,180566.82580472424
13858,145481.674667206
15871,312261.5247899587
7564,446931.0175121957
14463,383375.4661491274
15115,252668.083009121
7533,205657.20540290367
9862,174851.5465699145
5708,344820.35623171163
272,173721.87701984364
4612,184800.2894694897
13336,214543.293571149
13944,183952.28142336654
3517,217637.3636892544
422,320771.3913689435
12769,148862.93163158148
16079,298125.40994182846
4398,245493.82536931668
8250,137444.6126919321
8900,179488.3627393614
10819,193801.43330827265
10551,169352.75738250557
3418,313858.44120729924
3889,156220.13386204097
1186,196104.26727657992
15227,355100.25426224957
13432,462107.4808375297
10654,343980.9832457502
7306,168932.56897565478
16325,272557.0943116777
7510,250491.64841172894
7237,131006.73881439287
11812,381810.7112393419
7823,188046.65644428646
10691,248508.62558012016
12699,80611.21396139804
914,204930.63578730953
12160,207910.52439140592
4600,268501.9254640912
5649,153700.49053863488
4896,194554.56480183807
800,235597.77495961118
10111,192667.18450668463
3690,208638.95917090587
10150,332398.4816311258
8099,142449.89971725838
9526,219062.46565331955
7301,300476.08321350615
655,110641.9018799479
6187,421890.33206393267
839,210849.77122055835
10505,156635.41631136148
3830,126093.74163690039
11301,152388.62875364954
11895,181373.1966674462
3102,124060.08433574378
12351,126931.42716266807
15378,323616.51871283614
9593,278571.3693562739
5302,142269.28240995342
7585,387688.0255826786
6785,176261.17068704605
3611,229909.849327178
15888,158116.9815785287
13152,207054.49930663532
6208,187377.74060832613
13734,148605.43744813558
9212,297237.56069108815
6098,241150.2081712541
12314,234289.09810228896
8848,209339.7765387976
8951,163913.31661533014
13572,167581.35942615863
15907,308172.62256620947
12325,187954.46949148085
14000,351777.4154650322
9515,167119.34194066274
4514,215436.9239393611
11968,394138.8995178756
12452,197914.74036535935
2163,272126.2742070909
14538,182112.64643226526
11324,185885.6262676405
10441,179817.55649570166
1952,176828.67939124783
11680,164616.66812487753
16190,274138.6929505832
7649,163520.48722946332
5839,122283.05904063987
4659,171389.01249283354
2273,366677.7585347507
1829,140695.07321470187
3776,255548.20364529316
6607,135964.36220728123
10395,135042.09297141645
10667,343439.1130335323
10950,229174.91223422487
6339,166013.4892983202
12038,244537.91916622105
16128,182946.24232709163
9406,308373.3957814797
13386,175745.2850708925
13063,192454.41479348886
7319,139057.19027119872
11475,140192.61643792212
4109,178710.1989957195
466,164545.36982875766
7169,131381.57866043903
450,177654.6581046611
509,261671.80468054675
14114,221677.48010015645
10865,155455.06470198315
3497,195311.17403903537
9089,222455.49964331224
13675,205662.43364687986
6672,227654.85742107235
5464,209490.2726443376
16267,188004.2884129165
6372,392650.04213196744
4499,234710.24608840173
16547,183012.42074311446
11454,378834.79190947127
16645,427408.013394909
9569,209607.59192749302
3279,262674.28617844265
12042,190565.54091624235
2547,188635.1976499134
16013,249731.30054962615
12929,214763.16418905777
12343,237104.2427026233
10359,182526.02685245452
12543,204284.76299538187
14928,504772.68929143413
11319,212579.11286050922
14724,209794.59905983202
2850,208936.52554296935
10775,250781.52547632204
8462,209703.97873466363
4724,217405.1425051423
6723,182867.78658048145
14180,186098.09197208376
5593,421463.32270436944
9151,416178.10331468884
8697,519010.6806502859
10758,424745.8580944939
4276,241584.49449219604
13655,331521.22046687576
13674,209228.88902507068
10057,130107.03387273745
10732,166390.78006917512
160,190954.2926422456
7451,205063.49172462136
3512,383002.18715601944
3925,166916.03125611693
14897,144386.52276080108
15963,216345.86391483294
13805,98682.03572461165
6894,124386.0267520084
14327,161180.19829153098
11838,117765.08983240923
12255,161377.13032321213
6587,185052.1247247478
6923,162636.11752637048
8885,159750.88943671566
10486,130880.38461402051
4722,272187.1427480506
14740,216330.4310034288
4754,161176.53248072424
8674,248625.90234117545
13252,178850.23276275967
1905,170454.70740800013
8585,218550.08351006356
11503,183983.80247163173
8979,214670.87006837936
3879,282896.01984994055
5165,188493.28766930383
4200,182949.64352099565
15206,143447.68975689204
927,205461.32031743997
13132,200997.08317928508
8640,261697.66758590832
14157,203608.9802355562
2991,469297.20345004334
15401,219597.9978034823
16356,192661.15579022103
10857,111174.4760247606
5651,171080.469913519
14405,214233.96940432704
9176,328980.89255187934
16326,153368.03431681503
10397,193736.29447136607
14371,165927.1149738651
10577,154906.13494258025
10605,247184.87101329045
8441,179959.29328448774
9546,112224.57504277363
15433,244488.95024887173
14106,186372.18810279053
13791,226309.16448905537
123,242196.50955526228
6786,194390.98375656427
4618,135234.4700447472
6750,173035.56923598106
2188,167999.10856542693
4729,223274.4347173372
11082,143309.86445802142
947,330922.6732132646
1066,179819.97186255053
13916,269711.6942628673
13134,362589.8057057471
15755,162903.59293500154
14683,242548.06147024877
5590,210479.12836819256
11704,259815.88784797754
11544,172599.69115940316
9457,168102.1240725247
336,247497.14497782744
8667,362401.1579965864
9989,399830.69764482434
3786,91019.05393068874
1467,295135.42273343384
15239,245247.71652145547
6380,243092.49325892085
15200,253655.54547237823
10378,315513.6640358597
9867,223654.68281464843
12443,244847.05842083466
15298,330028.6125911768
9136,181122.56188306434
6713,330734.97251756623
15472,218295.11559319176
4064,168989.65723123396
13576,253755.44664388287
10634,343058.00787412917
13257,120667.90534289958
14535,246616.17595757914
13262,331703.7671059119
13852,142263.34013373844
3238,207368.3268340966
2029,181928.6463502755
1542,250458.00042036065
5796,177835.48258064222
6273,208076.37132023711
8207,93824.93886408187
13913,168353.81188897093
14113,112638.80801640612
11094,160653.06640359902
3598,400460.0788985773
11881,161278.06066676936
4186,331643.8381691333
105,307345.57698493195
12712,192139.39682801103
10699,217584.68710629054
1522,112538.90979983045
6406,183614.8084556971
2600,275818.2496121219
12800,202458.15029042325
14794,171453.1391116398
832,156420.30973558215
11005,217038.17284365935
1329,244938.21344968164
9621,121643.64394252433
3543,214759.78457956336
1234,204412.5987869604
14715,296326.341261819
13218,197266.22289668958
12522,120547.99557825571
15168,247757.35578313188
3344,170679.11603222406
7989,163672.92297007857
13592,284011.8366885309
2349,109200.92096861453
87,76666.17901188278
3648,167432.37458320337
15383,190928.46162732318
4245,161753.3750933545
3037,323052.5014772735
4963,205395.30324932214
12513,200602.76535871977
11906,302960.2177409909
6321,248564.9368104679
15889,182428.89511019396
16390,212011.21398933695
11080,238631.9439606839
4201,99195.67150633258
3696,200839.7105722789
15188,331341.43204374285
1475,328348.5362856314
15248,429413.0759597384
5836,193249.38463566112
621,358901.2032432409
15618,127996.34200663981
11070,450033.33527965134
5126,301962.08495508163
3191,277547.91766674
4786,208931.48401316974
6620,232968.76854781847
9169,192795.18791505927
15908,215393.82131305285
5512,151761.56417225723
16496,222276.73426656317
4052,349619.24670889234
1158,196888.91219101424
5860,150710.68888359747
907,205134.40758094893
10880,328523.4440425506
2406,360915.24226638884
16135,231838.38816672112
16655,225506.6136166776
15009,146360.73638430372
9075,145075.6005655534
15211,240345.51957759834
11972,170866.74040629555
7343,176596.6500475572
10693,240887.0834947808
16611,141298.9194994542
11189,126810.57043080199
14873,202859.05629293298
2863,225555.25625120997
1616,128648.10195125359
6932,119206.69331776476
10136,138407.97836859542
430,188400.44269788824
2978,231471.32289373406
9667,181400.79746231355
1215,142462.6601067902
8651,139494.6869072774
11529,149379.04459985325
14115,196842.47870972467
13842,112142.24560757245
12668,190925.8364582851
11298,197517.746847924
14801,195751.16662311414
12346,181388.91239418552
7741,203021.09509378244
9160,177661.82025914214
4285,201494.2741081708
1738,244604.31821346335
16527,187850.18109375652
11797,110738.38594534378
11537,120862.18293883417
11661,144961.44647668244
16296,296017.66059832723
9835,187077.13382312204
11551,202277.1309700088
7868,550878.5471143225
6828,131650.46415769606
4870,172659.90431498073
14037,199194.30916774296
10255,293107.4166148913
13980,134499.66071281765
12720,178447.72228934692
4391,140118.79333674788
15559,177068.63447868446
11971,266403.1540479448
1294,219733.92173704717
4639,184929.95856133575
10815,235713.98277188552
12270,175574.81269555356
9322,240630.47901932462
14633,111294.5633266562
3733,192218.5909220254
9311,148788.58429302694
14855,318092.0527722466
13819,144815.51227294595
912,361613.04558567534
13565,127444.37846577271
5546,226173.0936612878
14337,225589.39373222983
5902,160611.91064615632
3939,176780.26582111567
12958,175154.99830812588
6810,159981.22854208286
6464,347028.1020218941
15753,249770.5679815009
8295,210624.81364397498
4190,139413.26041309425
13160,190465.48675570107
11609,268164.5176283955
6477,138584.71912477142
7833,169881.97800812346
8088,238631.9439606839
7090,209372.243990753
4818,204909.79146342826
3010,243693.31839597682
2954,240402.34190754767
16552,185483.53266721315
563,198629.10334559722
13208,286716.3366723929
12886,126414.2347308143
9235,155106.08540661845
2397,242952.3044796565
3059,256991.90100514595
8245,195451.1821374376
11636,200555.02507284866
694,220521.01144828805
7222,181351.1196523527
13986,328453.4088566836
6083,105522.83265632257
9782,175244.976797318
13060,215979.0714712126
6144,257755.85429290822
15637,187453.36129638474
987,434013.41974628397
10696,275305.63349222497
5319,139719.46189575753
16119,361999.08250826836
8198,148979.57033992728
14721,206924.26520633633
4704,214476.51076521765
8806,295848.2420408264
14764,145064.97135463735
14233,126414.2347308143
14252,268113.403996888
9139,136615.02884579127
9297,268814.59941010614
8288,251032.00476800257
4879,299582.03205182694
6384,189110.60099517732
7438,196300.48512036284
116,230568.43533517275
364,170884.00657367756
2690,174170.04291580274
2193,413916.9290673913
1228,182592.87732706076
7607,214971.5559967077
6378,187141.65725229826
16520,197511.74381976842
7737,240313.5039327605
15652,149672.85117628684
15578,156103.4756478969
10823,130815.52948663029
11027,117021.97289117725
7076,186167.7130916689
6451,254272.34168452382
15589,174965.1289519353
9532,176604.24508648942
4148,225486.69536227605
1222,331532.6317519958
8066,170584.32293360072
2227,147041.7223662253
8814,354705.47294912825
7121,181060.1738380489
8265,112468.9523120755
2848,178235.02025931087
7971,163851.47161616062
15812,222120.415943816
2238,208881.75625733906
11569,217924.07351479214
13631,163727.0850469803
13209,184346.03904530816
5448,194512.57069703413
5974,395809.5101285045
10379,171964.18162058748
13829,163603.58909153313
7552,513269.0945871189
11205,183552.0778956329
12787,176948.56726069096
12773,404885.72080087557
1501,341845.0022303906
3650,198605.69388290745
14850,218042.42027940665
8174,107528.74743485532
5565,194799.5590928505
11832,173179.13442347734
15866,152830.79943645603
8742,104333.98700919001
5271,143437.2326420988
11697,260486.1344249161
13516,180443.45505264238
6408,297763.0212521711
15545,213727.25771264563
11148,127995.72603288553
1585,268854.6272032302
4609,173561.01134047168
3174,437114.9948473772
13784,239319.4248423753
7889,118758.9588697792
9385,293669.77007225435
4058,241008.69641983957
6783,205681.70019296106
14676,122094.13809622629
3284,147197.15109822576
4988,172016.66970277936
13369,191205.29156310516
10107,292079.58153978153
11456,171548.56276881837
5837,425917.2157853405
2637,165992.38363162766
10785,439554.37798197684
109,395761.8920103996
5968,72639.964936521
976,127709.16470555506
882,138549.44798661905
624,160768.54671545475
11904,328755.74558110983
15314,109625.29507014426
6579,98993.73307309904
9199,159547.02404001876
12611,139243.27643338445
2898,224768.0578825625
8461,208097.83156632914
15020,209384.88120196853
5652,113648.01328829202
14262,218350.19381254868
10156,332752.9103747313
4461,206949.4839817304
16666,349873.6808574282
15818,175601.745131108
4940,216151.45208049723
9403,174700.5420356174
13638,302438.69042069954
6918,214435.74571347007
16307,191483.89547683587
4133,114656.99436895984
12316,329645.29083016916
1655,412986.48546718067
9398,192829.27932063368
4271,259373.82084547592
7584,272798.7576960144
16502,488556.7264461517
7732,182946.24232709163
14812,253037.7645500472
5083,242247.71987410824
4385,230205.14755149698
4024,184917.53173402
5925,131275.45262346757
5603,262828.4228015055
9172,234015.45264888342
9485,235457.72672068188
337,171609.42910092045
9767,179603.15932038566
8228,197062.7597025719
14346,171892.32171287693
8946,185354.75454487468
11285,300438.0716756605
10588,362022.6455428733
16737,203397.27056031965
2262,367301.2601604093
12102,203234.01411916493
9851,153310.28119991324
941,248878.60685399693
10571,328007.3597220998
11487,249945.81458988023
12137,449226.8080616554
10549,135001.06006919485
11359,134899.18397332492
7724,177177.56009114961
6877,132795.73984293028
12946,127390.40557933981
10555,375734.3455812329
2733,134688.89850828474
734,171857.08687711495
4572,158887.30546921375
9888,370011.8146447443
5547,216342.1172021415
9473,148574.03177577816
10427,292850.5880559504
12081,226280.84542158287
10888,378074.683108183
4834,171763.2471761892
7141,140774.22947231182
3282,141757.34174670908
10028,425905.4716242081
13941,144568.78040939377
3897,172378.21268398766
3838,151216.77013946042
15315,128756.46892950025
4623,315276.3062781896
1119,227064.07407100443
6031,232212.24776304734
8516,129952.24479501553
9415,168363.47250238538
10798,102827.80974152073
13666,126824.53672581521
11068,308816.06090206257
1489,165256.07069666343
9467,291209.81038874417
1946,299595.29725202714
6511,153004.3790741792
306,179700.37840330382
2837,288374.0551954557
9949,169048.88617669104
12571,264422.5501707958
9991,211010.74095115112
10974,204268.4624121797
5102,240964.14809053586
15565,136271.0476519057
8320,201662.2144965369
4205,239095.21439944612
14341,221816.8842902926
12738,368730.9537402626
7959,119371.21106099267
15526,298365.0959447039
9391,193688.5042810248
13904,139226.00291357137
5423,149119.7989755054
7852,176390.89875747572
16525,88574.85462358396
3823,97521.1817830249
1858,196339.80881214346
8638,360131.83436295745
5777,190562.2510096815
10277,169444.06892318273
8002,336843.96094181936
11877,200540.68097703156
3964,196629.1974495301
16783,319602.06286546437
9896,204381.8384999332
1733,158756.92934083706
12470,239629.42039572244
12569,286513.7876817976
744,160667.57798888872
13608,225513.13914264526
3980,230006.3109384616
13468,158411.6407974498
15482,376482.4398755347
4135,121945.75680481385
8982,356013.2339940992
1928,211569.0957965318
12408,178904.45130217823
2316,81841.20883312252
3340,186894.44771979193
7512,124447.79071531563
10170,241092.91152025023
2558,139649.4985493917
16236,179368.01551723183
9115,98686.63519749056
11183,397105.4704232026
6603,261754.44094082818
8548,365629.7700391496
13883,192979.0005088938
10766,288628.39942614146
9575,265143.6823741542
12048,179387.26497616753
928,209296.1069084601
3068,237637.05853766698
7603,186931.2735922289
12725,166196.36977327842
14089,156230.26259141398
13055,185836.73450708314
16602,182472.69654837673
2797,238713.30949171967
7467,119658.14484074617
651,199432.80376470299
16374,244939.2056885074
16544,159016.5759982572
3098,188148.89133344375
3015,233674.5851514039
13224,196145.53241866053
11299,188847.6485899445
14583,127954.35666156039
4033,141131.7365652868
12076,227059.32070481946
15017,174555.27829726908
13881,274724.39522969886
13000,181673.61500295615
676,227813.04733856476
6331,411980.3336742025
7681,225887.10406659092
1435,269381.80783300835
2966,237557.9490472255
5825,306714.09093126096
5422,371013.53824149864
1663,173148.74900389015
15561,146078.04828887037
10062,280737.13389637606
6476,184561.35724835403
1957,184698.5328881584
10795,184459.75273702777
16197,107297.92377492755
14421,257715.1695256999
12994,207906.076881288
3493,188150.07575535323
11545,168624.4017730181
6726,148895.38966404158
9513,198215.89196868523
12556,116945.07343939041
9553,156230.26259141398
3734,416495.5338215588
3109,275767.93218375393
16319,191723.9397738962
5959,218450.98649724555
6683,251105.51727629857
9438,168539.47533382705
15857,249534.86951281107
2421,231710.59303356172
11540,236755.8748465534
264,234946.84687572098
16561,241060.13007988114
12288,235452.97506703268
9570,180621.40184208914
5936,172317.6055885668
11390,117829.53209151425
6551,206840.55806412533
3946,225430.91805058825
7746,210889.30987117355
2838,143576.11143299734
2472,206454.21659909203
3520,184358.891720689
1341,267897.4235540517
3910,331174.589494127
5208,167212.75496845623
12599,202868.5478632637
2475,221726.41054479848
10966,188633.63749239966
5910,248171.04926976725
11910,202544.26575661974
16221,110746.95946855219
10591,156650.99659976267
3744,218676.3801648156
6618,333009.0846161253
8676,450596.8869944445
11193,171551.71203403448
12659,234557.7152821355
14101,183773.8892116862
14483,163651.56593144868
8107,279146.6849749588
10681,174134.62973033398
10126,218520.01251695477
4527,261636.94374463434
16537,211237.90258919695
15403,206959.3524985345
11124,342789.2320971578
7468,158879.5896590046
3172,174428.89308080045
15847,158980.91904774914
8211,475640.4482949292
9459,240474.03117891424
5903,237139.9169866123
7232,145899.18282290036
3180,188340.3372626903
7147,345551.7908957311
10105,165843.10420825568
7338,120667.90534289958
2446,225327.08625188936
6466,130092.55708213487
5782,143648.3470402578
6526,108194.20583748435
14982,215541.30927207784
14639,275023.598397909
16052,219276.5924157119
12587,175442.86342956743
13192,83545.06642344274
9342,285906.8790978669
6052,139904.4485923726
7987,175298.0482189721
12165,337584.241622556
15151,373424.41711380467
16728,172471.76549412002
12735,199938.797272872
939,172530.66748186786
10983,165920.12419271356
1385,143627.29766938748
1892,182042.37915175437
8352,156147.1039448269
79,167796.46430275674
7171,179901.0931889617
6194,219188.05869358935
6973,159915.44518866236
13786,180485.6908479457
2578,297054.2645411708
11344,178244.34668263845
14536,239684.3424326845
13518,204117.13941945886
15855,254441.05530547732
4387,261396.618976855
1596,254269.7231625811
4699,351325.93250438635
4559,398158.91427834105
6613,213978.71680463688
7489,127682.88447897385
2127,218843.49751952974
16668,370847.0864059077
5919,109825.58645721801
7696,164025.38957410562
12287,254458.1737928635
1053,257228.46415818052
7924,204501.9336045101
16365,247858.42898086234
13988,427801.5385445441
7415,223162.60741322525
6661,133145.46570136002
14496,172459.93621712681
15112,157446.10646237264
16444,165757.24463946722
8992,244611.52254236283
11054,380414.0660574853
3570,146085.74207043045
11016,76385.74338569358
10455,145984.09010798682
10478,215003.29304763264
7751,181410.64694819722
7913,439233.27055692475
4883,200652.78831346476
12728,401095.9402136835
11482,191534.59096523345
12561,160994.33364660802
2207,249270.24796617558
11946,142962.89957976816
10552,249142.10707374153
14673,138159.5813794728
6914,162573.23622177527
15988,138855.7390501257
3878,232421.93750885793
13937,181713.73851039348
11208,218100.84599788013
3466,107235.1525011296
2799,180891.88882390267
13802,244931.8088185235
15790,134528.21378033533
845,304884.5604574082
13261,217401.22848564753
9986,195592.3224379373
4771,283851.861768703
11763,421212.4891717865
13249,489965.20870285796
15982,232901.04206682334
5295,156879.99761041047
2828,254654.0189844656
12717,293412.4441631741
14541,152429.72619074266
12898,153823.28016361938
15190,367167.9030752861
13553,298889.36390827736
11589,265373.1922717291
13168,198136.11905536865
14224,182399.3513327071
11844,242035.22017571435
14578,141928.18778674773
6770,275379.6975794923
1003,126276.56714436527
6716,156178.47620223707
6204,385594.7248080183
10213,304357.4028877153
2961,199023.16161240137
14134,177341.7045340404
9134,179020.46251049708
9906,328547.2726462932
12114,201066.89392553718
12706,179253.74313940242
192,186397.23978449672
11022,193395.5761494787
14712,318980.1924038282
2659,455352.386781448
7602,203608.9802355562
3009,122393.30084177545
4533,477491.9271798395
5620,168734.72516121858
12312,159224.22624652533
10896,173023.7400646174
7532,186254.67361242714
5696,462496.43399897974
10743,447695.74918818055
16708,180771.90086326856
5430,166319.80930295517
4362,192768.11375604206
15599,173974.20562360712
8197,135334.4334450821
8502,88419.65053032937
554,148498.6454421731
16301,156676.0167439301
6206,402450.50859019905
10523,195217.3093128396
7221,207209.22777107896
5906,202225.973327149
6724,178694.41339128345
9167,217577.71464810177
10380,251465.14582940657
6209,161519.6034493493
14298,122324.99412110735
6854,186011.30024413747
15218,172199.17509211143
5081,181071.85134964547
14572,217028.6434817312
7743,224078.97446149652
11071,225681.2322739352
10673,153669.42489904913
16276,324636.18201297714
2840,191902.46312827372
14414,438261.5643803511
15739,242224.06439386707
4743,175587.72170541857
3156,351413.0569653551
14879,181646.29173279926
758,129333.80160020663
14304,179090.63696013993
1210,346538.1082280603
1137,186718.99677666128
6026,210155.11098850585
841,142239.7045358837
3993,156038.5485890606
16554,290753.6440091667
27,153153.83866382833
13015,200351.81173923193
9428,152513.92067391452
6885,188355.90577219444
2410,177655.0796103896
743,255764.58926775187
9361,305188.6588637516
14016,148541.57317137552
5040,422094.2311239414
14255,161617.56285108806
291,218697.79868835545
3937,198526.62588431308
13374,269211.74313439167
14948,234861.66984880317
37,119658.14484074617
8226,280458.72671174334
9547,137449.678154016
1000,234367.34762595908
12406,148982.56586012448
8314,249468.08059610982
960,163575.05559955558
31,206011.85483798495
5905,136928.5342800506
15833,418822.77532753156
8146,243404.5906063552
16718,123258.55006457116
2231,176995.11766023096
11286,203313.93257505738
8275,147196.30811572008
16706,538167.6076949398
6594,114212.35164198378
15521,339152.5316013056
1131,233652.95954648827
9595,175617.82216931292
8354,208530.88163715234
15777,111309.94663693411
2330,252947.86109664
13382,240158.54345225633
16721,93817.67525087473
11393,182058.6631422189
7009,195417.39781284623
1474,170058.56611141638
5816,172598.00899771217
16032,223136.51387675246
3422,334524.9639648755
7231,168381.92093741128
1565,139347.70731590595
10574,145491.45274639095
1107,169237.5390630356
1458,169882.69027297015
12716,525998.803960154
14039,160188.92869420152
7099,262065.73304367752
4498,302078.12435625977
16394,107791.63763260668
8760,175915.15545298203
5016,126164.27724779969
1097,85146.6061473744
5433,173940.2493455462
7847,171222.8957738266
2903,396711.0948462462
15929,215947.9093144113
9066,478601.65002305165
16152,214322.33110832644
12383,243471.39977240353
7591,317661.320114329
15435,147118.49684970744
1556,262783.6690020987
10644,223450.06504579933
5333,176462.78492855557
4266,217187.08660582828
7946,246157.69020076768
15594,189153.45410776747
12127,216117.82025068786
7697,424604.9038839117
10020,191573.96946547178
8999,264861.84718917886
15708,168647.3509605707
510,217637.40203803487
7239,132261.9229468932
414,364576.4829827414
9095,171008.46434745897
6136,210939.59119769235
12482,263724.94708212645
1254,139228.6440489119
12989,211620.00443077908
2923,358148.3893487148
13845,119454.20741667389
11169,173233.23404202645
3031,431709.1974507763
12704,324901.67800839164
3430,178764.26243353664
4483,139024.51935939508
1438,173898.78004261016
7790,152920.06047439686
10260,183457.9688403357
8340,198067.23610381995
11099,138789.09502758074
4392,153240.34194788616
1551,200468.69621152154
6566,217445.55322931957
12689,157663.23229263906
16117,190858.96876972725
2800,365405.13759039645
7779,244487.4177225605
4546,173375.30069040827
16734,230204.25546206892
2506,135354.58668050278
12457,152848.24431409914
14626,132307.9008157077
9816,180050.82282659414
5055,172703.81525124877
13894,196361.67744308605
2676,190744.75660972705
13860,208376.16842456977
3029,188718.15326006062
5048,263586.1511700433
12857,162867.78647357778
15813,138205.5971156835
9973,187374.15945886844
6664,300813.47767091537
2764,242311.3331414315
10746,123203.9568550058
1068,293729.4004429688
6797,248037.55793645166
384,135138.08347163192
16012,87536.78269738994
10891,278680.269033619
1110,128126.5350630879
10284,371436.6189710118
15508,154403.2678542468
6000,73235.97365547513
15275,215529.9736506026
5312,119834.2788883828
391,157363.51663211518
10154,174220.6143797451
7256,212139.8746084498
7947,173636.7150750394
4097,161980.00179723822
1526,269097.8572702373
16261,276186.4375717142
8470,178969.5920201346
3270,201928.6612628858
11212,258180.38590091706
1261,184101.27218112195
13456,127354.13729216356
3862,205271.1776302568
13241,210566.6322802585
8526,229813.02876804667
5013,279984.55994632415
10205,368939.5715353333
1346,234547.70464055732
12977,225490.22917397923
10073,157906.1991820628
9623,238702.04914930303
10590,186817.42505882727
2773,235656.61618884068
4444,268478.24783639685
442,171454.23670289203
8376,267405.1879577921
13461,230335.05269396128
13229,179114.29161343153
8718,182231.5810783398
12847,164416.20944587872
12117,252921.87215925544
14510,130709.59377711566
9254,305912.40927178087
16290,228652.18035979965
3936,233864.29932235958
12526,176016.9806308535
7302,246600.48901031003
3268,210310.42536167204
13230,289795.1655035151
12695,200864.33076869664
14761,279815.02188863
15771,254028.24304429133
12598,240035.5996722473
15357,171478.43328694176
9874,102216.93162667275
7582,205683.9548933282
16604,453268.2823350056
2023,151940.2094064115
13932,173004.75778191062
13300,94163.12366727494
14040,192376.65828495208
12612,171540.31123838277
14843,362068.5156876365
5242,152881.19268751773
1343,140433.68762936455
14576,197670.93910257917
6257,129071.26576261503
25,168563.48591881263
11043,185212.1406437898
5047,84005.13889699556
16080,240862.6559685884
2161,264133.5542657089
2444,174514.70635875483
5459,207175.49149346154
9033,138394.0821626445
11539,214158.5290824372
14256,203869.21064683064
9219,274719.30735151836
13840,220853.62548563952
4848,214490.12134239767
227,162130.26832536623
6238,190064.67718990883
15530,184555.61248784055
594,138899.20088844502
14505,111966.4081459793
11748,239704.63583850657
13771,151383.24553316217
5778,229590.43475371777
9820,113505.83915312674
14066,214597.28349427308
8498,214652.18400671726
