Id,Price
6010,328717.91729846725
7766,204416.06764939253
10266,173432.09108814102
3139,468732.7519931248
4759,202763.37787223503
6760,235933.18069295734
5682,199947.1263113496
1648,255554.3186539642
10363,180844.9805931035
7551,135825.42326745664
12901,142700.5488792744
7938,281755.1848270812
15709,455410.89919875935
9663,222499.89642714045
14868,235297.44019864863
7617,349841.77760946396
5755,337030.1671725205
11519,492452.99690300296
6954,151565.2624450366
7463,393408.10535140586
138,182409.88087178406
1499,196599.5080929015
14579,170794.07884664412
30,164108.29249127232
6991,231959.81721433625
16283,193889.66982212203
15305,528591.1525738179
12736,293619.9526494577
1506,506708.6204268395
4302,169070.45398433975
8170,222975.1130642386
14230,200280.27393308305
14438,309678.06083146826
15974,166575.88030376198
3263,158092.98123896218
11227,119994.78456797368
9355,120542.48818654062
326,185484.11126687808
13155,107662.93342615508
13238,394901.4310213903
2785,230860.02240851911
7047,191730.19974876972
4222,243828.49209480558
14734,107536.4122651865
4224,141916.69374756882
11259,141288.1532307099
6174,127654.61433497221
14057,152537.9382835616
5181,155929.3853673973
5926,247515.65982145825
193,251550.91559112864
12528,74173.70586164179
5128,358832.38262189116
13462,210485.16264770352
5845,143953.979594528
6872,265146.1936580476
8821,269034.13147284195
5106,150947.42520293588
8164,280337.72734747536
5679,242906.29411971683
2985,184748.6900091843
2106,194513.60313796395
12494,349668.24967891845
15150,177459.4977726332
187,222873.97773825997
15095,213414.83982147626
15289,150737.85125358467
497,184253.881424242
10048,149639.80555411734
15012,145321.41841586333
11229,168092.22537119305
15927,192090.16498782774
12092,172638.68386515346
11174,202710.87891675133
13967,182598.69887032348
6693,204508.2394944949
92,228686.63329864785
13961,123581.01699813148
16220,382288.50256544905
13333,204986.26115657
7730,154917.96771640307
15250,88585.82145357701
16392,211254.85867433058
14544,183177.6444285566
7261,178933.99193131452
16105,159800.69399943115
2984,150693.45315861338
3162,239492.35933007425
2260,175903.89967182328
7004,479896.8791290336
452,188861.69301206476
7828,312103.30383340036
626,187387.71074505488
4583,302111.13818440936
3725,120717.60813657395
5894,204726.1591273984
3316,172443.58423150243
6887,234974.48637373146
2492,212141.25833348357
9133,201064.25074477488
15655,328445.1117499333
12639,240338.48515800908
3848,122525.62703240538
11820,187053.7046163015
15254,206407.82710778643
10750,88518.84635918938
1156,297495.1547068955
2910,147300.20368766505
8591,254623.4859462889
14247,162763.1489918225
1425,133816.98775127428
16660,159431.55939728126
1837,283837.6181367741
6461,90688.56573627988
2580,172219.89734280636
1052,148384.2998770457
577,273276.7607325509
2825,289214.54260334896
2746,444661.7995447709
2291,400215.80348011776
10962,231123.32556424924
8547,222513.47186582076
10019,190221.01300204726
756,353812.1318770657
1709,342143.1614347148
9076,294927.01576842525
3211,122931.20139199206
2535,172079.36199227202
10943,371206.6308010333
4830,168977.35822121712
9928,142015.32704855572
16143,214788.40312486645
16784,242246.16312533378
16434,257632.47375942636
436,173236.6713087564
1226,258181.10999242932
1259,323952.772960268
15299,93733.52720345756
4343,148960.48193232372
14661,187262.62256654806
1988,214810.7120666611
10173,191710.74325366828
11746,236726.19469989665
8412,159465.1799446975
9281,146955.12051298047
6246,168789.24574152112
5440,205320.95441477254
15301,127620.2592875062
1223,198089.08522473736
2714,238342.5767438364
3077,111600.66552745222
5549,182435.7196117408
16626,338439.6713990663
382,146448.27698204407
5635,70499.81887512766
186,233101.06843545657
4839,134690.18012180706
433,264812.53690877283
7210,102643.1569319627
15243,269330.2654172872
9993,253243.80467201286
7529,111075.36762779146
14506,160594.85578747073
5807,205947.36835347526
2373,223658.5509386313
13618,92631.18409188918
9908,172700.385646611
5404,208603.30205373585
11023,149876.14346429793
9678,184027.01055259892
6160,214823.88113654446
4181,125669.56756057727
4230,204874.10018158102
13858,183593.10369070736
15871,346621.52515264123
7564,409836.36521161406
14463,439919.22041178175
15115,258180.9955495991
7533,110431.94954298149
9862,159079.77827351712
5708,374593.9052601474
272,244225.8462444038
4612,190694.91365456374
13336,197475.32609350962
13944,176485.88426098428
3517,285597.4824740766
422,285376.928372917
12769,128127.89241041605
16079,272993.4476087527
4398,245730.13842584981
8250,96158.98131027725
8900,189252.21244488226
10819,220354.55975369207
10551,89570.58750473117
3418,410688.9322113606
3889,152029.40138170333
1186,203967.49645880124
15227,373380.5041408825
13432,281480.8963069543
10654,281933.812849988
7306,150957.07135577328
16325,284091.17683026
7510,87283.98651822504
7237,135611.9910741343
11812,394608.0310638981
7823,193696.59150041983
10691,227854.1568190673
12699,63582.59258528559
914,188975.15979408065
12160,238022.4481759955
4600,267232.5235407492
5649,204464.9615571134
4896,194938.4983389353
800,227106.13693551876
10111,220011.20340038007
3690,184264.55223937525
10150,465704.8397595066
8099,142159.58069475516
9526,144680.2062576093
7301,360901.0090844176
655,133481.24653552758
6187,395992.63340513135
839,163000.37481029483
10505,164407.59486029975
3830,98772.0579248065
11301,157131.5120605754
11895,191571.41473619523
3102,123295.96897722092
12351,151080.9649670939
15378,420507.5960063415
9593,291851.92749709496
5302,153615.94599809553
7585,399346.7906044931
6785,186739.55595612546
3611,200958.1912534075
15888,156978.2409103503
13152,178736.2860658106
6208,224282.6533291455
13734,169226.94109030766
9212,376643.1042165658
6098,271484.1488595125
12314,251785.1540704155
8848,210425.72085144016
8951,201646.92064309109
13572,148554.0363888513
15907,305532.6632565336
12325,206757.62135302593
14000,315440.92648872995
9515,154965.78084201892
4514,273266.3916073129
11968,489922.2618806149
12452,88720.74257924297
2163,248671.3995588989
14538,185306.08949853227
11324,64518.193974915164
10441,151441.92098975548
1952,182443.53013638878
11680,186171.3687175613
16190,292310.3291121525
7649,253630.99016682766
5839,126499.29496514039
4659,193138.2247348689
2273,432757.66032780334
1829,167532.9530005925
3776,261365.3033183961
6607,145175.72405862674
10395,145476.89253903527
10667,318876.8242864093
10950,195634.33416238023
6339,174673.10330708482
12038,279085.25184107845
16128,183526.7295012897
9406,296390.68066653004
13386,159803.22530600656
13063,215789.34487916226
7319,192653.41856445067
11475,129272.42577179248
4109,157507.00938707133
466,159500.58067010122
7169,138544.20410428525
450,187853.6346466382
509,311848.84774058184
14114,261426.7513012237
10865,126327.05694957447
3497,193164.74466112664
9089,183513.96886192515
13675,215966.7700744161
6672,245180.0681367873
5464,259273.597949192
16267,173159.52779969687
6372,212834.10190548288
4499,207248.61942503075
16547,91910.93868546707
11454,345453.6974136088
16645,429076.4446691248
9569,176930.11422611374
3279,315217.17947127344
12042,238103.44072791786
2547,215851.8872618857
16013,271663.7666614738
12929,214659.5676865177
12343,203023.48521351052
10359,203529.1727856334
12543,203541.7981991536
14928,464320.47499829
11319,216721.4779467645
14724,221655.91516983448
2850,178784.74251508905
10775,335381.16947360506
8462,209138.3721642107
4724,245140.8150065681
6723,187726.6582431649
14180,251294.74695281405
5593,395760.8653644658
9151,435517.72922763706
8697,459251.55119876174
10758,566553.9794555275
4276,209651.74644619395
13655,382188.9850500985
13674,68332.62861636706
10057,154890.85482807702
10732,153044.71687679534
160,137466.595000414
7451,220000.6864988932
3512,311740.9540621104
3925,167390.79540598168
14897,137364.7045164237
15963,229582.31180810602
13805,75192.43361876799
6894,95749.8011524194
14327,139758.58265202265
11838,139277.29222395993
12255,154502.1385468754
6587,179969.79294129586
6923,120244.88730068096
8885,155168.85746998302
10486,134979.11577961847
4722,432813.7818345677
14740,211448.75765467086
4754,173780.47470147905
8674,189751.63252425558
13252,206232.70063584225
1905,175171.97741251902
8585,268013.79685266607
11503,119809.29609926815
8979,199078.48992079907
3879,345921.2813220055
5165,191540.07002901996
4200,205278.4227492279
15206,157409.80065966552
927,171835.32513339448
13132,183726.35777468933
8640,299123.6077811475
14157,204198.36714015453
2991,452072.31265048287
15401,260611.63934215266
16356,184235.44664815828
10857,113138.36652768687
5651,198697.98983718755
14405,208513.6129306724
9176,365069.61043421936
16326,143144.09944151208
10397,209590.4690368852
14371,199237.20871710306
10577,131156.34793438538
10605,268379.5879351503
8441,89036.27921388582
9546,90811.59388700547
15433,85118.81021503244
14106,189795.70216898766
13791,206940.53150700015
123,212648.0750768007
6786,196640.5126844759
4618,131505.92425779588
6750,208968.83525839448
2188,184121.36837215262
4729,236799.31135806852
11082,156319.9058836143
947,119328.25655004574
1066,197397.68614560112
13916,172121.51373555075
13134,316121.9722921847
15755,133011.8219588538
14683,246788.5504235213
5590,174427.66185219685
11704,281323.394311968
11544,161913.73502060762
9457,166643.13209415192
336,215382.7586673165
8667,352371.998568366
9989,417658.41829510755
3786,90971.40202640543
1467,442965.3688935407
15239,258492.04700902122
6380,238446.71249515828
15200,409256.8927514987
10378,331527.56008409854
9867,215479.77778601964
12443,284904.0760759525
15298,380724.89897129213
9136,178858.12564145503
6713,256702.9335567876
15472,200580.33277891643
4064,162256.95901483946
13576,100220.15235577867
10634,420567.59153710975
13257,112840.17774394526
14535,212509.80479140245
13262,379188.8226957571
13852,89716.59649394364
3238,191634.07291162433
2029,195001.98744447366
1542,243653.6618593909
5796,197122.94536874516
6273,210170.71329820575
8207,74019.14046722933
13913,178529.1978414609
14113,98209.3392308802
11094,157822.9114024832
3598,455120.88621545397
11881,168067.26204417966
4186,495856.94797111047
105,173847.06974780938
12712,174361.75145072493
10699,235696.8714020253
1522,101211.87008140783
6406,192057.84399327805
2600,285891.3660868618
12800,247119.01411884488
14794,169467.2038948167
832,192198.73892618762
11005,239225.41956844876
1329,233945.49904028245
9621,104730.34000016432
3543,220260.0458871916
1234,168332.43141555286
14715,384056.9299937238
13218,164156.54141328568
12522,116917.08093508912
15168,238450.1319251147
3344,144465.74309558747
7989,175675.75701335355
13592,382675.9180655807
2349,95657.47806463
87,71157.93248639509
3648,177020.05079538442
15383,227296.4746935357
4245,116892.68095210895
3037,324996.83375378593
4963,235462.57436963054
12513,206959.4339490485
11906,217476.57123576046
6321,259212.73067460238
15889,208424.0550918878
16390,170113.3368403049
11080,234766.59365034237
4201,113742.84657189301
3696,202100.10483444628
15188,360108.3512391453
1475,256909.85700462325
15248,565093.3481193325
5836,190119.02734487667
621,119206.14884604832
15618,115684.36798052574
11070,458324.2249208833
5126,253702.59889204171
3191,88407.52452298929
4786,240927.53019741914
6620,262623.29039114877
9169,174934.25975505175
15908,215313.6827106229
5512,138392.90154484758
16496,259833.5520418421
4052,392274.776214009
1158,157306.44567985946
5860,143939.8007081898
907,165405.47052482964
10880,334318.8817059798
2406,296005.3467147117
16135,208465.4797260396
16655,236764.3176277505
15009,184763.86642934737
9075,164264.83165628338
15211,276856.0001460987
11972,147859.08283284318
7343,132183.34933061062
10693,266414.2838111988
16611,124621.31499391324
11189,121758.79727524296
14873,221242.24244939766
2863,189272.30985574922
1616,161856.8957853714
6932,101527.16648580896
10136,131717.58705531998
430,212721.1530883102
2978,217992.86647275774
9667,182203.15738977032
1215,118803.61928397328
8651,154424.46886973936
11529,138746.18401131436
14115,177732.33416459739
13842,108208.15836248324
12668,170528.32088257992
11298,223237.00504510308
14801,214061.53155523603
12346,306118.1426266601
7741,221846.3551755685
9160,168297.99066688542
4285,212221.41891478546
1738,250517.16298254114
16527,191294.1164675428
11797,68392.79541065343
11537,151843.0871706414
11661,149618.0781158509
16296,274108.1268963132
9835,222538.10556445507
11551,193829.6517511834
7868,497270.80953394936
6828,147818.68491009786
4870,168847.19454298823
14037,217853.54682873972
10255,237816.1680850062
13980,114658.66913822507
12720,187349.8892906373
4391,128342.51498932444
15559,164252.8632766662
11971,297586.00946423924
1294,189723.85602834926
4639,234673.96491136262
10815,212040.2030154879
12270,309780.6207191063
9322,270950.19953437283
14633,149075.90488340132
3733,257850.70947453185
9311,174877.35430802498
14855,320992.22436495195
13819,155098.42381824856
912,334039.6048139698
13565,131594.40853020785
5546,224287.2982029788
14337,256678.3425401924
5902,157874.77417761768
3939,198569.41228617632
12958,231050.64789652405
6810,193610.98318283015
6464,303647.06901594123
15753,191423.4991106289
8295,213104.4821608865
4190,133694.914878597
13160,194713.15298055875
11609,400518.0925408691
6477,142585.94198546134
7833,150967.91104291935
8088,247591.01137014857
7090,149722.7845734435
4818,213112.68952755735
3010,267035.3794766516
2954,259887.54682029018
16552,197619.4671822631
563,203040.6297597466
13208,223880.8480935756
12886,128271.54154757832
9235,170994.426653864
2397,245994.17394570625
3059,167356.39220301408
8245,87123.67942595307
11636,217779.6194064969
694,224242.97044642363
7222,107620.75982464696
13986,352486.6833239331
6083,113337.07837801227
9782,192532.95546415122
13060,259825.86625686762
6144,351617.19525942806
15637,222007.34635253227
987,416260.04057046096
10696,293240.86361686577
5319,132315.177627557
16119,465849.3899002067
8198,133437.30737661713
14721,222346.63514323728
4704,230040.5872562405
8806,365673.60023421963
14764,152740.3081680183
14233,117872.51138043794
14252,332526.4357544284
9139,139209.36753026926
9297,313819.3733912391
8288,118353.33326140312
4879,91462.68614822654
6384,184299.173966616
7438,196166.85382111176
116,270237.04805993085
364,158605.27786605814
2690,160894.0805249308
2193,340801.61222887225
1228,183985.7737048704
7607,252487.7376174544
6378,154808.60579513301
16520,202086.36433200218
7737,230818.06100527453
15652,146266.2111351804
15578,162506.1385494133
10823,121996.36747701485
11027,133478.9384231882
7076,196850.40768685137
6451,255439.1438176369
15589,192737.229071254
9532,178455.059326483
4148,216632.64713978465
1222,310004.9444294061
8066,178059.48391763362
2227,76974.42541910338
8814,349924.593318055
7121,186271.18890079594
8265,116382.30898980207
2848,173420.40110513018
7971,171491.12399697775
15812,239399.43841291024
2238,195651.80086216694
11569,234203.3953849756
13631,153378.68627978733
13209,178930.16519620968
5448,214550.756123448
5974,356847.1587281982
10379,183373.3460651527
13829,174939.36645615086
7552,421219.00050818716
11205,155602.23904201385
12787,190330.53253906066
12773,433394.91063808906
1501,316700.8691634993
3650,250731.38384338262
14850,204466.21556445785
8174,105145.55572811748
5565,163570.9755931694
11832,168163.24323422214
15866,163285.16421177928
8742,92937.42707007633
5271,161257.2365665751
11697,248519.28002378345
13516,152394.72641709205
6408,124725.3566578092
15545,231169.2496008418
11148,135743.68419203509
1585,359804.8496496668
4609,182161.2565486232
3174,398747.62617633975
13784,227260.9428711304
7889,115340.62924876415
9385,424608.39656480006
4058,510872.7745810828
6783,227390.7027479497
14676,140093.81668729358
3284,136347.36916403973
4988,160630.7968555387
13369,197570.2140856244
10107,243598.20684193113
11456,243306.27914452125
5837,462092.83577498025
2637,167230.8612406085
10785,364111.7771291624
109,334689.5422554365
5968,64506.66852269997
976,143577.10923953773
882,157165.66789892773
624,154733.11722241633
11904,332112.4854488313
15314,112718.81581663512
6579,118705.17328570405
9199,150058.17609816213
12611,119040.83119174233
2898,184197.89949063008
8461,187689.14606989405
15020,221946.02598974245
5652,80787.56424887537
14262,239272.1794348145
10156,255105.204362942
4461,184287.94508732745
16666,400134.2770705051
15818,163813.37184334354
4940,243338.5122360215
9403,185582.21267022204
13638,252714.72747758534
6918,204949.23558588317
16307,217353.4646144349
4133,72621.97280860874
12316,608989.8715565684
1655,499407.1599424334
9398,156056.39455467302
4271,230012.0607302623
7584,259497.3013827225
16502,508241.228369386
7732,187065.64734765852
14812,316629.6876092715
5083,252650.9032419457
4385,300408.5888160357
4024,184043.23537532488
5925,116915.27698325046
5603,115813.45945226356
9172,249420.71941715037
9485,267660.08366935106
337,177562.80696438497
9767,185326.81034506968
8228,223266.67857931825
14346,167844.1298216979
8946,176657.9468055455
11285,85481.02744121331
10588,381956.81544755725
16737,210445.08841261605
2262,356475.60986415634
12102,219389.6639069643
9851,137398.11863510177
941,217916.3693648404
10571,318968.590058003
11487,237967.41868118942
12137,545314.7106233914
10549,115222.00441136087
11359,102114.2819836044
7724,160299.16428193534
6877,177812.70174019458
12946,134025.34345911702
10555,327572.38539535354
2733,133806.18152219238
734,290833.8901376688
4572,158940.965108546
9888,378278.44959791354
5547,248806.97186793693
9473,129354.01748054536
10427,302644.4974619566
12081,87379.64965507002
10888,380492.46009657276
4834,166487.4379260306
7141,140317.8754573613
3282,136308.67217938468
10028,415844.3184516963
13941,135809.00599366293
3897,126083.9680724776
3838,150877.08245942646
15315,114653.56103776065
4623,290796.2039164561
1119,240597.13431326122
6031,215118.0576820682
8516,139797.28053445462
9415,139166.9064410225
10798,108847.91396249768
13666,115409.66114098448
11068,414924.6859762907
1489,183296.8143446028
9467,339928.4661925824
1946,271534.04676309647
6511,139912.6634931603
306,189809.0723089068
2837,334014.2357665205
9949,152442.89701719134
12571,90978.30657761473
9991,289099.359597739
10974,186922.84473043922
5102,277475.31949077325
15565,136105.98175604476
8320,184558.52704375933
4205,230928.09429655218
14341,150451.46304986678
12738,367489.80698797095
7959,97435.74052578336
15526,319326.72546947136
9391,210041.88382269558
13904,148228.96373670845
5423,153849.649821113
7852,173529.85418648514
16525,89398.28110811544
3823,282410.85886720684
1858,156817.99180221243
8638,531118.1940585142
5777,203796.44243679984
10277,203000.25220768194
8002,222878.31146710375
11877,244705.85086444856
3964,236588.24826802613
16783,232205.72541199336
9896,189149.6773962745
1733,144659.82134230487
12470,59298.867247191825
12569,284031.54229789035
744,188074.50085029047
13608,206494.01950244664
3980,206492.17569038304
13468,139704.6429676318
15482,80466.41091179532
4135,177667.33843576227
8982,307103.4088287449
1928,224844.32295991344
12408,152829.98602495962
2316,104236.86045798364
3340,159855.94198298984
7512,130711.5988361406
10170,257377.6304871956
2558,142101.50214991212
16236,153132.80893029622
9115,70737.22052923207
11183,443230.3993147583
6603,305740.05310676864
8548,412935.30861426005
13883,78233.03788093233
10766,257323.8664468525
9575,235625.8516072422
12048,156092.0707020929
928,211646.93733906548
3068,244952.7892373679
7603,180913.64268581235
12725,188550.08578594305
14089,171875.0908360201
13055,201213.09277366538
16602,163195.72929288563
2797,263186.3477209204
7467,110245.94065227028
651,179486.03275578687
16374,277380.5794794479
16544,182933.01974553935
3098,184767.89984837134
3015,192365.55615542355
13224,181127.32798692427
11299,223158.14527751546
14583,112595.98962707061
4033,146265.95750470462
12076,252198.22997719786
15017,172053.15985606753
13881,269724.8202635942
13000,201112.20263048136
676,220534.2184139884
6331,401023.9030490663
7681,246496.32945557171
1435,372505.64658828365
2966,253832.4336159807
5825,279108.58277964627
5422,555885.5040902268
1663,164976.08997961288
15561,154660.916526095
10062,249688.2214172064
6476,217997.3322095723
1957,191320.47531422353
10795,169484.43201808815
16197,104287.45289309694
14421,235044.7219121698
12994,218564.09828178032
3493,186442.1285643819
11545,146172.8015769083
6726,134556.39869498386
9513,211847.11664151566
12556,117198.23703962365
9553,171226.66592211954
3734,320656.98157864704
3109,300595.3581819166
16319,209186.54201068613
5959,88911.0336664514
6683,240529.55502450478
9438,177155.0139563641
15857,259606.59744913605
2421,273772.52200308966
11540,156549.54135955227
264,219107.82203790385
16561,239006.15412094232
12288,92068.17093764887
9570,216064.17315417517
5936,142052.49767032464
11390,123928.80714035295
6551,178741.65452616726
3946,216297.25502159496
7746,235152.12672194798
2838,124135.24097453586
2472,201958.91109435726
3520,91433.23281856404
1341,366779.709047942
3910,379189.2454997147
5208,143642.77043205054
12599,218847.87770157232
2475,257852.62430882995
10966,167110.36053309473
5910,235153.6011187748
11910,214907.49996271863
16221,107401.39722034357
10591,171833.27426428962
3744,224121.1501688684
6618,67923.807350774
8676,507309.601618369
11193,184726.5563536775
12659,240665.06007990183
14101,210003.21003666546
14483,177100.07031997226
8107,271609.7355087521
10681,161771.22801609882
10126,248077.0942301298
4527,246473.4214930768
16537,172577.77577996967
15403,240918.60373069192
11124,328650.02904425125
7468,143224.39116159247
3172,171692.99758054293
15847,143238.27303558757
8211,519615.4805657539
9459,222105.8424181327
5903,300957.39678355696
7232,139234.65969289007
3180,166413.25698020274
7147,369674.165087245
10105,181248.07346533888
7338,132562.26153513315
2446,235612.18792965074
6466,141089.65803324294
5782,157211.11830535313
6526,107968.79055556405
14982,234813.41775283468
14639,230373.88234186734
16052,205065.88222515635
12587,183168.13786888626
13192,65541.98224905772
9342,386606.428747413
6052,146608.0170995806
7987,174030.15519455847
12165,435402.91208970686
15151,515357.6122714774
16728,153715.70264347777
12735,217033.03234702183
939,91608.47604761744
10983,198233.96032289785
1385,129648.90383457394
1892,206277.4075240575
8352,172812.65872809658
79,150940.84221077882
7171,181871.31875151483
6194,229798.20219741727
6973,173835.97474354575
13786,195349.2112225194
2578,300695.2463083901
11344,167439.4893960407
14536,234765.4075039966
13518,222340.35744507628
15855,404370.62509364076
4387,292311.42712800764
1596,218383.86081173827
4699,408452.2485915268
4559,319168.47509906173
6613,120378.11596557414
7489,120496.60154076637
2127,163889.04633648018
16668,184097.25498757587
5919,91808.75891964926
7696,131466.32870851769
12287,224951.0788926938
1053,317362.4963589497
7924,269483.8723839586
16365,173189.92773420198
13988,438871.1461859577
7415,249480.05351228107
6661,125277.84754964054
14496,178799.39833714874
15112,83872.45299114627
16444,195447.04371786487
8992,223216.4569394145
11054,372487.58726223727
3570,152542.04307001818
11016,62635.238363882985
10455,147448.82423992886
10478,211836.13766465214
7751,160871.4152879793
7913,386094.31840250205
4883,198386.1520089025
12728,456574.16014850885
11482,193001.01090153548
12561,150012.98069896482
2207,259021.49069339316
11946,148393.11046085766
10552,247272.18162071067
14673,139682.1403409758
6914,147577.97259672868
15988,102425.24523320374
3878,196737.42778039604
13937,188286.1634424486
11208,226182.7736596368
3466,116531.84332906408
2799,183020.05397890587
13802,254929.4483886261
15790,144449.7139470668
845,309424.40339084854
13261,215240.93662069086
9986,212294.11516556214
4771,86269.47201494522
11763,209833.14397824157
13249,550835.1896587282
15982,225955.81612275858
5295,144680.04940448815
2828,263837.8115833139
12717,267021.52807575377
14541,142028.08216638278
12898,135585.64748379533
15190,400530.40778310347
13553,153656.9910896013
11589,225612.96018037052
13168,168851.73511326517
14224,177758.71877788214
11844,222241.7773780364
14578,139849.45736501837
6770,240614.54269508852
1003,156099.0088459918
6716,163997.14463893164
6204,368600.80158830923
10213,355952.59492313775
2961,217883.87118728788
14134,191769.5634854652
9134,192343.31169046802
9906,200926.82473833
12114,204853.9743957642
12706,178390.70886955239
192,216289.88490341968
11022,195684.74721637552
14712,272440.12275404873
2659,483851.930872631
7602,204837.18068135003
3009,87636.70054505831
4533,525720.0112357023
5620,173467.34240336678
12312,156800.86815090154
10896,85501.89637056124
7532,192517.69930130764
5696,367107.7024193404
10743,417569.420300099
16708,185974.10339323885
5430,156037.66861522658
4362,182011.25468277765
15599,180649.21309512656
8197,130627.56857663846
8502,95492.49689118641
554,75117.31214233137
16301,171189.3276944663
6206,366369.1623337198
10523,183485.69707666824
7221,177581.44155415075
5906,185293.59292112946
6724,172270.6473696681
9167,248790.05627520697
10380,219052.43065361527
6209,156911.80919944972
14298,134928.85808171605
6854,184724.88190172747
15218,159288.18439742705
5081,165870.07241633695
14572,220302.90939450735
7743,214250.4537757278
11071,235612.79095263808
10673,198099.63112558625
16276,84788.67005905304
2840,165586.08477016978
14414,535685.793449636
15739,148326.08393825789
4743,193371.0584504488
3156,379537.8444544044
14879,170120.7066419326
758,136839.21969733876
14304,175049.85754487527
1210,442315.7829404657
1137,122144.33844461713
6026,181368.55549254004
841,158058.05357125914
3993,213196.51577733285
16554,302675.65725389664
27,161163.84937943367
13015,202362.76775834124
9428,154134.13957607766
6885,157643.14249085358
2410,164161.29134149395
743,255318.55037455363
9361,299989.9155524297
14016,194020.12961168762
5040,370763.4248063387
14255,169670.32478510114
291,217257.50633305148
3937,226616.79200594034
13374,275512.9931364451
14948,210881.22499115145
37,113275.20182590846
8226,272738.4468038135
9547,154206.4658071046
1000,283437.69036624057
12406,129031.86228492865
8314,210700.63781708985
960,134622.40533756942
31,238008.66746874878
5905,130955.64507356136
15833,415372.4582281868
8146,268130.71173245076
16718,102353.4363044458
2231,200464.11945262906
11286,204671.526472786
8275,165218.07121307592
16706,410636.0460459527
6594,121721.4281894821
15521,352699.32000050397
1131,253594.43889785704
9595,194686.46724065888
8354,261329.0221355927
15777,112668.75609656125
2330,223621.72478601296
13382,389089.2211684451
16721,77115.0219524313
11393,187616.3061539672
7009,211228.77233418028
1474,182425.19947613735
5816,183151.93778824515
16032,243203.19810547505
3422,119706.89679348336
7231,169503.87197309002
1565,188193.06328029823
10574,130882.73088593804
1107,171858.52958078575
1458,151131.90547645776
12716,601621.09302017
14039,171755.5514391326
7099,291309.02492397075
4498,353176.9834179001
16394,102612.33787212457
8760,165572.40026759196
5016,94741.14387181043
1097,77230.6651597147
5433,177617.20547839126
7847,230525.4361049492
2903,375639.2314949498
15929,222290.87036532388
9066,442930.56716915756
16152,257691.2600242931
12383,261429.60448490237
7591,248276.40015157376
15435,106348.28755075838
1556,291349.5891813564
10644,220741.53683194803
5333,185057.87948419573
4266,200023.38304195568
7946,257342.0119978739
15594,204371.4510467234
12127,222237.32940088207
7697,101075.09140709166
10020,203641.7699299705
8999,219464.04883144837
15708,157481.39338912422
510,234258.24923359987
7239,136629.72802901812
414,256253.54179497514
9095,150578.41904168704
6136,164373.66933561518
12482,205959.44028826946
1254,164230.1852725198
12989,226104.87226079774
2923,123415.54960702365
13845,126302.1676276418
11169,237547.8162361787
3031,421576.69040115096
12704,324552.1554397002
3430,190500.53215158058
4483,117002.47977163602
1438,136189.62100666482
7790,148016.22508886113
10260,190106.63230380608
8340,190785.6859259756
11099,162238.91176605385
4392,125768.61974738051
1551,225796.15491668892
6566,119814.22169289732
12689,216894.55805860626
16117,179857.9484013845
2800,471153.26333382906
7779,242152.46903352888
4546,214740.11895833453
16734,242632.0207846856
2506,167089.89309936238
12457,76044.530545247
14626,159067.46276816426
9816,182169.4474959685
5055,82730.70132071721
13894,183589.07432770848
2676,188292.79427800566
13860,146214.84429109766
3029,159865.9347739946
5048,226261.76756543282
12857,137014.80562386804
15813,146106.01954045164
9973,178523.49345440013
6664,255033.68452079775
2764,199345.23393220836
10746,129088.86117406705
1068,170082.63670777652
6797,260244.587640885
384,135135.60705690412
16012,97917.77049337167
10891,287616.79882908013
1110,128263.07874907582
10284,373346.0039488272
15508,145389.88990306796
6000,73710.23110798157
15275,203336.57073477685
5312,118573.19655636011
391,127846.65224147605
10154,219958.77382070004
7256,194388.6516217376
7947,190586.3591372539
4097,84553.76925005678
1526,452827.7834033558
16261,253564.08644168644
8470,148281.85605488074
3270,203410.52288214074
11212,280134.7871479982
1261,188105.32058729
13456,107868.43985543189
3862,194643.50450622648
13241,198481.0770530528
8526,258764.35657510013
5013,307249.16136240365
10205,435435.18872354634
1346,254440.27438300807
12977,214420.26513895925
10073,171262.40331349958
9623,204407.02315748204
10590,205304.47995448078
2773,141307.99392056494
4444,289249.4094791849
442,211106.16417036718
8376,257097.2535743
13461,219270.7358183429
13229,138614.25672474204
8718,190870.3573750059
12847,177650.81286157953
12117,189596.52432807747
14510,130798.55822732474
9254,342534.3457125438
16290,219168.7489055199
3936,201703.7948718653
12526,175343.8551552628
7302,88731.11931684928
3268,212649.15364442253
13230,265709.3015479107
12695,222391.84539248343
14761,334216.2780254677
15771,221383.6844557262
12598,298402.0296599448
15357,190527.9537524675
9874,110163.61413794267
7582,217184.9822494462
16604,480580.9332901701
2023,148195.92180650588
13932,193403.8167310602
13300,76546.92956168238
14040,199899.32630200608
12612,109190.14565181213
14843,282467.2107196415
5242,151206.70588295985
1343,157076.2216555035
14576,183061.8362057362
6257,123206.5670383969
25,177860.83397790312
11043,200114.904588458
5047,88326.99401370295
16080,299675.5397599422
2161,250693.2954581925
2444,222695.67239228246
5459,228899.67983636784
9033,136169.04411644125
11539,234086.22956744407
14256,184974.3727757574
9219,261289.0518884593
13840,336347.9030636797
4848,173956.12198431007
227,197202.60517113152
6238,204009.16128375274
15530,190762.45975279168
594,130077.78040990318
14505,108206.04430704756
11748,267103.536910305
13771,153470.3756874593
5778,169765.15857415288
9820,108694.12527113897
14066,211060.6606556037
8498,260562.21051700442
6058,233493.72459675986
13661,196257.99315789173
7992,200869.84952845264
